message,New Message Type,Predicted,Mismatch
"DEAR ANIL,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR ANUJ,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR ANUSHA CHAWHAN, STATEMENT FOR YOUR BAJAJ FINSERV RBL BANK SUPERCARD IS GENERATED ON 15TH OF EVERY MONTH AND PAYMENT DUE DATE WILL BE ON 4TH OF EVERY MONTH. USE YOUR SUPERCARD FOR ALL YOUR PURCHASES AND ENJOY THE BENEFITS THAT COME TO YOU AS PART OF YOUR CARD MEMBERSHIP. VIEW YOUR MONTHLY STATEMENT AND PAY YOUR SUPERCARD BILL USING RBL MYCARD MOBILE APP. TO DOWNLOAD THE APP, CLICK ON HTTP://ONELINK.TO/389EJV",Others,Others,1
"DEAR ARUN KUMAR SHARMA, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 100 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF APR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK WITHIN 15 DAYS. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR ARUN, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 100 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 5174. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Loan,Loan,1
DEAR ASGAR YOUR CHQ NO. 14813 AMOUNT RS. 27600 IS DISHONOURED.KINDLY MAKE DUE PAYMENT TO NEAREST BRANCH.THANKS AKME (022)-25229132/33,Events,Events,1
"DEAR ASHISH,YOUR RECENT APPLICATION COULD NOT BE PROCESSED AS YOUR CURRENT AGE IS BELOW 21 YRS. WHICH IS THE MINIMUM AGE FOR LOAN ELIGIBILITY AT KISSHT. THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR ASHISHSHARMA, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 100 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF APR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK WITHIN 15 DAYS. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Events,Others,0
"DEAR ASHUTOSH SHRIVASTAVA, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 100 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF MAR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 11TH JULY '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Events,Others,0
"DEAR AU CUSTOMER,PLEASE NOTE THAT THE ACH MANDATE ISSUED TO FUTURE GENERALI LIFE INSURANCE CO LTD FOR ACCOUNT ENDING WITH XXX1370 FOR FREQUENCY ADHO AND VALUE INR 40,000.00 HAS BEEN RETURNED DUE TO M003-DRAWERS SIGNATURE DIFFERS. FOR ASSISTANCE, PLEASE CONTACT NEAREST AU BANK BRANCH OR CALL 180012001200",Events,Events,1
"DEAR AU CUSTOMER,PLEASE NOTE THAT THE ACH MANDATE ISSUED TO LOK SUVIDHA PVT LTD FOR ACCOUNT ENDING WITH XXX5772 FOR FREQUENCY ADHO AND VALUE INR 3,894.00 HAS BEEN RETURNED DUE TO M003-DRAWERS SIGNATURE DIFFERS. FOR ASSISTANCE, PLEASE CONTACT NEAREST AU BANK BRANCH OR CALL 180012001200",Events,Events,1
"DEAR AU CUSTOMER,PLEASE NOTE THAT THE ACH MANDATE ISSUED TO RELIANCE MUTUAL FUND FOR ACCOUNT ENDING WITH XXX1244 FOR FREQUENCY ADHO AND VALUE INR 100,000.00 HAS BEEN RETURNED DUE TO M003-DRAWERS SIGNATURE DIFFERS. FOR ASSISTANCE, PLEASE CONTACT NEAREST AU BANK BRANCH OR CALL 180012001200",Events,Events,1
"DEAR BAGAM SAI KUMAR ,YOUR EMI FOR CURRENT MONTH '3' INSTALLMENT FOR VEHICLE WILL BE DUE ON 19-08-2018 TOTAL DUE RS.2772 .PAY WITHIN DUE DATE TO AVOID ADDITIONAL CHARGES.REGARDS,PDMSAI 8008600111",Loan,Loan,1
"DEAR BAGULA THARUN,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR BALAMURUGAN M, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 60 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 3104. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Loan,Loan,1
"DEAR BALRAJ, YOUR BAJAJ ALLIANZ PERSONAL ACCIDENT INSURANCE POLICY NUMBER OG-18-1000-9901-00005484 IS DUE FOR RENEWAL. TO RENEW YOUR POLICY IN EASY EMI OPTION, GIVE A MISS CALL ON 09289221111",Events,Events,1
"DEAR BEERESH , TRANSFER OF RS.3000.00 TO ASDFFGH HAS FAILED WITH REF NO LDOJASA. PLEASE USE THIS VERIFICATION CODE 453441 TO AVAIL REFUND.",Events,Events,1
"DEAR BELLAMKONDA,YOUR RECENT APPLICATION COULD NOT BE PROCESSED AS YOUR CURRENT AGE IS BELOW 21 YRS. WHICH IS THE MINIMUM AGE FOR LOAN ELIGIBILITY AT KISSHT. THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR BHARATH SO DILIP POKALWAR, INSTALMENT PAYMENT OF RS. 3823.00 IS DUE ON 22/07/2018 FOR ORDERID:EXIM/GST/KA/2018-19/41705. PLEASE PAY ON OR BEFORE DUE DATE TO AVOID PENAL CHARGES.GST WILL BE COLLECTED WITH LAST INSTALLMENT. IGNORE IF ALREADY PAID ? MEXIM.",Events,Events,1
"DEAR BHAVYA SINGH SHEKHAWAT, SMARTHUB - EDUCATION - YOUR FEE PAYMENT OF RS 10701.00 FOR PSES ST TERESAS SCHOOL IS DUE ON 20/07/2018. PLEASE VISIT THE BELOW LINK TO MAKE THIS PAYMENT. HTTPS://SMARTHUBEDUCATION.HDFCBANK.COM/SMARTFEES/LANDING.ACTION?INSTID=2880 . KINDLY IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR BHUKYA SISINDHAR,YOUR EMI FOR CURRENT MONTH '12' INSTALLMENT FOR VEHICLE WILL BE DUE ON 19-06-2018 TOTAL DUE RS.7846 .PAY WITHIN DUE DATE TO AVOID ADDITIONAL CHARGES.REGARDS,PDMSAI 8008600111",Loan,Loan,1
"DEAR BIJAY YADAV, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF MAR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 11TH JULY '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR BODA VEERA BHADRA,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR BODDUPALLI .GIRI BABU,YOUR EMI FOR CURRENT MONTH '12' INSTALLMENT FOR VEHICLE WILL BE DUE ON 23-04-2018 TOTAL DUE RS.5280 .PAY WITHIN DUE DATE TO AVOID ADDITIONAL CHARGES.REGARDS,PDMSAI 8008600111",Loan,Loan,1
"DEAR BODDURI DHEERENDHAR, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF MAR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 11TH JULY '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR BUJJI PATNALA, YOUR BAJAJ ALLIANZ PERSONAL ACCIDENT INSURNACE IS ISSUED. YOUR POLICY NUMBER IS OG-19-1000-9901-00017827. FIRST PAYMENT OF RS.283 IS DUE ON 5-JUL-18. KEEP YOUR ACCOUNT FUNDED TO AVOID BOUNCE PENAL AND OVERDUE CHARGES. IF YOU HAVE ANY QUERIES REGARDING YOUR POLICY PLEASE GIVE US A MISS CALL ON 9212005999.BAJAJ FINANCE LTD",Events,Events,1
"DEAR BUNTY , TRANSFER OF RS.2000.00 TO GHANSHYAM DUBEY HAS FAILED WITH REF NO LC8QX5F. PLEASE USE THIS VERIFICATION CODE 748686 TO AVAIL REFUND.",Events,Events,1
DEAR CARD MEMBER UR CREDIT CARD ENDING 3766 IS DUE FOR RENEWAL SHORTLY.PLS WRITE TO US IN CASE OF ANY CHANGE IN YOUR ADDRESS/CONTACT NUMBERS AVAILABLE WITH US.,Events,Others,0
"DEAR CARD MEMBER, REF # 18131748470, YOUR REQUEST FOR REVERSAL OF CHARGES COULD NOT BE PROCESSED ON YOUR CR.CARD ENDING 7104. PLS DO CALL US BACK FOR ANY QUERY",Events,Events,1
"DEAR CARD MEMBER, WE ARE UNABLE TO PROCESS YOUR REQUEST FOR R SHIELD INSURANCE ON YOUR SUPERCARD ENDING 7630 DUE TO INSUFFICIENT FUND. PLEASE CALL OUR CUSTOMER SERVICE 022-71190900 FOR DETAILS.",Events,Events,1
"DEAR CARDHOLDER, AS PER YOUR REQUEST, YOUR AUTO DEBIT FACILITY HAS BEEN ACTIVATED. THE AUTHORIZED AMOUNT WILL BE DEBITED FROM YOUR BANK ACCOUNT ******06414 ON PAYMENT DUE DATE FROM THE NEXT STATEMENT ONWARDS.",Events,Events,1
"DEAR CARDHOLDER, BASIS YOUR AUTO DEBIT REQUEST, YOUR SBI CARD OUTSTANDING OF RS. 23601.24 WILL GET DEDUCTED ON PAYMENT DUE DATE 13-JUN-18 OR ON NEXT BANK",Events,Events,1
"DEAR CARDHOLDER, BASIS YOUR AUTO DEBIT REQUEST, YOUR SBI CARD OUTSTANDING OF RS. 3915.48 WILL GET DEDUCTED ON PAYMENT DUE DATE 28-APR-18 OR ON NEXT BANKING DAY FROM YOUR BANK ACCOUNT.",Events,Events,1
"DEAR CARDHOLDER, GREETINGS FROM BOB FINANCIAL (FORMERLY KNOWN AS BOBCARDS). YOUR CREDIT CARD PAYMENT IS DUE ON 20TH OF THE MONTH. PLEASE PAY AT LEAST THE MINIMUM DUE AMOUNT ON OR BEFORE THE 20TH TO PREVENT LATE PAYMENT CHARGES AND BLOCK FROM FURTHER USAGE. KINDLY IGNORE IF ALREADY PAID",Events,Events,1
"DEAR CARDMEMBER, AUTO PAY FACILITY ON YOUR YES BANK CREDIT CARD ENDING WITH 3685 HAS BEEN SUCCESSFULLY SETUP. YOUR YES BANK SAVING ACCOUNT ENDING WITH XXXXXXXXXXX1751 WILL BE DEBITED ON THE PAYMENT DUE DATE",Events,Others,0
"DEAR CARDMEMBER, DON/U2019T MISS BILL DUE DATES! REGISTER FOR AUTO DEBIT ON YOUR YES BANK CREDIT CARD FOR ALL UTILITY BILL PAYMENTS THROUGH YES PAYNOW & GET 500 REWARD POINTS ON EACH REGISTRATION! CALL 1800 103 1212 NOW. T&C: HTTP://NSM.SG/68ZCB2",Events,Others,0
"DEAR CARDMEMBER, IN ORDER TO SERVE YOU BETTER, THE STATEMENT CYCLE FOR YOUR BAJAJ FINSERV RBL BANK SUPERCARD ENDING WITH 7109 WILL BE REVISED TO 15TH OF EVERY MONTH EFFECTIVE AUGUST 2018. YOUR MONTHLY STATEMENT WILL BE GENERATED ON 15TH OF EVERY MONTH AND YOUR PAYMENT DUE DATE WOULD BE 5TH OF THE NEXT MONTH. TO OPT-OUT OF THIS CHANGE, SMS STOPCYC2 TO 5607033 OR REACH OUT TO OUR CUSTOMER SERVICES FOR MORE INFORMATION",Events,Others,0
"DEAR CARDMEMBER, PAYMENT FOR YOUR YES BANK CREDIT CARD ENDING WITH 0990 IS DUE ON 03/04/2018. MIN AMOUNT DUE IS 200.00 & TOTAL OUTSTANDING IS 501.58. PLEASE PAY BEFORE THE LAST DATE TO AVOID CHARGES. KINDLY IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR CARDMEMBER, PAYMENT FOR YOUR YES BANK CREDIT CARD ENDING WITH 7505 IS DUE ON 07/08/2018. MIN AMOUNT DUE IS 892.14 & TOTAL OUTSTANDING IS 17,842.85. PLEASE PAY BEFORE THE LAST DATE TO AVOID CHARGES. KINDLY IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR CARDMEMBER, PAYMENT FOR YOUR YES BANK CREDIT CARD ENDING WITH 8677 IS DUE ON 07/08/2018. MIN AMOUNT DUE IS 2,680.28 & TOTAL OUTSTANDING IS 8,885.20. PLEASE PAY BEFORE THE LAST DATE TO AVOID CHARGES. KINDLY IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR CARDMEMBER, R SHIELD INSURANCE ON YOUR RBL BANK CREDIT CARD IS DUE FOR AN IMMEDIATE RENEWAL. AS PER YOUR CONSENT A DEBIT OF RS. 2500 WILL BE INITIATED ON YOUR RBL BANK CREDIT CARD ENDING WITH 2370. YOU HAD INITIALLY OPTED FOR A ZERO COST EMI PLAN. THIS WOULD ALSO BE APPLICABLE FOR THE RENEWED POLICY. TO OPT OUT, SMS A3NO TO 5607011 FROM YOUR REGISTERED MOBILE NUMBER.",Events,Others,0
"DEAR CARDMEMBER, R SHIELD INSURANCE ON YOUR RBL BANK CREDIT CARD IS DUE FOR RENEWAL. PREMIUM OF RS. 2500 WILL BE CHARGED ON YOUR RBL BANK CREDIT CARD ENDING WITH 2370. YOU HAD INITIALLY OPTED FOR A ZERO COST EMI PLAN. THIS WOULD ALSO BE APPLICABLE FOR THE RENEWED POLICY. TO OPT OUT, SMS A3NO TO 5607011 FROM YOUR REGISTERED MOBILE NUMBER.",Events,Others,0
"DEAR CARDMEMBER, STATEMENT FOR YOUR CREDIT CARD IS GENERATED ON 22ND OF EVERY MONTH AND PAYMENT DUE DATE WILL BE ON 11TH OF EVERY MONTH. USE YOUR RBL BANK CREDIT CARD FOR ALL YOUR PURCHASES AND ENJOY THE BENEFITS THAT COME TO YOU AS PART OF YOUR CARD MEMBERSHIP. VIEW YOUR MONTHLY STATEMENT AND PAY YOUR CREDIT CARD BILL USING RBL MYCARD MOBILE APP. TO DOWNLOAD THE APP, CLICK ON HTTP://ONELINK.TO/389EJV",Events,Others,0
"DEAR CARDMEMBER, STATEMENT FOR YOUR CREDIT CARD IS GENERATED ON 22ND OF EVERY MONTH AND PAYMENT DUE DATE WILL BE ON 12TH OF EVERY MONTH. WATCH THIS VIDEO TO KNOW HOW TO READ YOUR STATEMENT - HTTP://BIT.LY/2KC7ZDY . USE YOUR RBL BANK CREDIT CARD FOR ALL YOUR PURCHASES AND ENJOY THE BENEFITS THAT COME TO YOU AS PART OF YOUR CARD MEMBERSHIP. YOU CAN ALSO VIEW YOUR MONTHLY STATEMENT AND PAY YOUR CREDIT CARD BILL USING RBL MYCARD MOBILE APP. DOWNLOAD NOW HTTP://ONELINK.TO/389EJV .",Events,Others,0
"DEAR CARDMEMBER, STATEMENT FOR YOUR CREDIT CARD IS GENERATED ON 22ND OF EVERY MONTH AND PAYMENT DUE DATE WILL BE ON 14TH OF EVERY MONTH. USE RBL BANK CREDIT CARD FOR YOUR PURCHASES AND ENJOY THE BENEFITS THAT COME TO YOU AS PART OF YOUR CARD MEMBERSHIP. FORGOT YOUR PIN? YOU CAN SET PIN INSTANTLY FOR YOUR CARD, CLICK ON HTTP://BIT.LY/2HF2LYX",Events,Others,0
"DEAR CARDMEMBER, STATEMENT FOR YOUR YES BANK CREDIT CARD ENDING 0990 HAS BEEN GENERATED AND WILL BE SENT TO YOU THROUGH YOUR PREFERRED MEDIUM. TOTAL AMOUNT DUE:INR 501.58. MINIMUM AMOUNT DUE:INR 200.00 AND PAYMENT DUE DATE:03/04/2018",Events,Events,1
"DEAR CARDMEMBER, STATEMENT FOR YOUR YES BANK CREDIT CARD ENDING 0990 HAS BEEN GENERATED AND WILL BE SENT TO YOU THROUGH YOUR PREFERRED MEDIUM. TOTAL AMOUNT DUE:INR 7,974.03. MINIMUM AMOUNT DUE:INR 398.70 AND PAYMENT DUE DATE:04/05/2018.",Events,Events,1
"DEAR CARDMEMBER, STATEMENT FOR YOUR YES BANK CREDIT CARD ENDING 3080 HAS BEEN GENERATED AND WILL REACH YOU SHORTLY THROUGH YOUR PREFERRED MEDIUM. TOTAL AMOUNT DUE:INR .40-. MINIMUM AMOUNT DUE:INR .00 AND PAYMENT DUE DATE:05/06/2018.",Events,Events,1
"DEAR CARDMEMBER, STATEMENT FOR YOUR YES BANK CREDIT CARD ENDING 7810 HAS BEEN GENERATED AND WILL BE SENT TO YOU THROUGH YOUR PREFERRED MEDIUM. TOTAL AMOUNT DUE:INR 18,974.47. MINIMUM AMOUNT DUE:INR 1,218.78 AND PAYMENT DUE DATE:03/04/2018",Events,Events,1
"DEAR CARDMEMBER, WE ARE UNABLE TO PROCESS TXN REQUEST ON 09.07.2018 FOR AMT OF RS.20990 AS IT IS REJECTED DUE TO CARD IN BLOCK ON 11JUL18",Events,Events,1
"DEAR CARDMEMBER, WE ARE UNABLE TO PROCESS YOUR REQUEST FOR R SHIELD INSURANCE ON YOUR RBL CREDIT CARD ENDING 9840 DUE TO INSUFFICIENT FUND. PLEASE CALL CUSTOMER SERVICE AT 18001219050 FOR DETAILS",Events,Events,1
"DEAR CARDMEMBER, YOU HAVE A NEW AIRTEL LANDLINE MUMBAI BILL ACCOUNT 02243476519 FOR RS 1178.82 DUE BY 21-02-2018. KNOW MORE HTTPS://WWW.YESBANK.IN/PDF/YES_PAYNOW_REGISTRATION_PDF",Events,Credit,0
"DEAR CARDMEMBER, YOU HAVE A NEW MAHANAGAR GAS BILL ACCOUNT 210000986397 FOR RS 1100 DUE BY 13-07-2018. KNOW MORE HTTPS://WWW.YESBANK.IN/PDF/YES_PAYNOW_REGISTRATION_PDF",Events,Others,0
"DEAR CARDMEMBER, YOU HAVE A NEW REDGIRRAFFE BILL ACCOUNT RG-0000006970 FOR RS 9046 DUE BY 13-03-2018. KNOW MORE HTTPS://WWW.YESBANK.IN/PDF/YESPAYNOWREGISTRATIONPDF",Events,Others,0
"DEAR CARDMEMBER, YOUR R SHIELD INSURANCE ON YOUR BAJAJ FINSERV RBL BANK SUPERCARD IS DUE FOR IMMEDIATE RENEWAL. AS PER YOUR CONSENT, A DEBIT OF RS. 1180 WILL BE INITIATED ON YOUR BAJAJ FINSERV RBL BANK SUPERCARD ENDING WITH 9468. YOU HAD INITIALLY OPTED FOR A ZERO COST EMI PLAN. THIS WOULD ALSO BE APPLICABLE FOR THE RENEWED POLICY. TO OPT OUT, SMS A1NO TO 5607033 FROM YOUR REGISTERED MOBILE NUMBER.",Events,Others,0
"DEAR CARDMEMBER,THE PMT TOWARDS YOUR AMEX CARD ENDING IN 01009 WAS DUE ON 26/06/2018. KINDLY MAKE THE PMT IMMEDIATELY. PLEASE IGNORE THIS MSG IF ALREADY PAID.",Events,Others,0
"DEAR CARDMEMBER,UR ALLMILES CRCARD ENDING 1724 IS DUE FOR MIGRATION ,IT WILL BE REPLACED WITH SUPERIOR REGALIA FIRST CRCARD& SENT TO UR REGD.ADDRESS IN 45 DAYS.",Events,Others,0
"DEAR CHANDAN LAL SRIVASTAVA, THIS IS TO INFORM YOU THAT RS 3044 IS DUE ON 27-JUL-18. KINDLY MAKE THE PAYMENT BEFORE DUE DATE TO AVOID LATE PAYMENT CHARGES. MAINTAIN YOUR CREDIT SCORE FOR A LONG TERM GAIN. PAY BILLS ON TIME TO AVOID NEGATIVE CREDIT SCORE. PLEASE IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR CHANDRAKANT SHANKAR, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 30 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 1552. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Loan,Loan,1
"DEAR CHANDRASHEKHAR C KALE, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200/- FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF FEB'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 7TH JUNE '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR CHETALI,YOUR RECENT APPLICATION COULD NOT BE PROCESSED AS YOUR CURRENT AGE IS BELOW 21 YRS. WHICH IS THE MINIMUM AGE FOR LOAN ELIGIBILITY AT KISSHT. THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR CHHATRAPAL , TRANSFER OF RS.5000.0000 TO 30674553068 HAS FAILED WITH REF NO I1816902263704. PLEASE USE THIS VERIFICATION CODE 394376 TO AVAIL REFUND.",Events,Events,1
"DEAR CUSTOMER - POLICY NO 01129054, THIS IS A REMINDER FOR RENEWAL PREMIUM OF RS.29391.00 DUE ON 31 AUG 2018. AS YOU HAVE OPTED FOR AUTO-DEBIT FACILITY FROM YOUR ACCT NO ENDING XXXXX2481, PLS. MAINTAIN SUFFICIENT BALANCE - SUD LIFE 18002668833",Events,Events,1
"DEAR CUSTOMER - WE REGRET TO INFORM THAT YOUR BILL PAYMENT TOWARDS BEST MUMBAI WITH DUE DATE 18JUL2018 COULD NOT BE PROCESSED DUE TO TECHNICAL ISSUES. PLEASE MAKE ALTERNATE PAYMENT FOR THIS BILL, IF NOT ALREADY DONE.",Events,Events,1
"DEAR CUSTOMER CHEQUE NO 162797 OF YOUR SBSB A/C NO. 4-XXXXX707 FOR RS.54,200.00 IS I/W RETURNED ON 14/06/2018 , 12:48:08 & BALANCE (SUB TO REALIZATION) IS RS. 8,336.45",Events,Events,1
"DEAR CUSTOMER CHEQUE NO 181775 OF YOUR SBSB A/C NO. 10-XXXXX591 FOR RS.3,600.00 IS I/W RETURNED ON 31/07/2018 , 18:04:11 & BALANCE (SUB TO REALIZATION) IS RS. 101.94",Events,Events,1
DEAR CUSTOMER ECS FOR RS.648 ISSUED BY YOU FROM YOUR SAVING A/C NO 5033353 HAS BEEN PRESENTED FOR CLEARING ON TODAY.,Events,Events,1
DEAR CUSTOMER PAID SERVICE OF YOUR VEHICLE RJ20UA7344 AS PER OUR RECORD IS LIKELY DUE ON 27.04.2018 PLEASE VISIT THROUGH PRIOR SERVICE APPOINTMENT PLEASE CONTACT 9414085572 RGDS BHATIA & CO - E-46,Others,Others,1
DEAR CUSTOMER THE TOTAL AMOUNT DUE ON YOUR CARD ENDING WITH 0007 IS RS 0.00,Events,Events,1
"DEAR CUSTOMER THIS IS REMIDER TO PAY YOUR PENDING EMI ON TIME TO GET A GOOD CIBIL SCORE. YOUR EMI HAS BEEN RETURNED DUE TO INSUFFICIENT FUNDS IN YOUR BANK ACCOUNT. KINDLY PAY YOUR PENDING DUES IMMEDIATELY. LOGIN TO HTTPS://APP.ZESTMONEY.IN AND QUICK PAY USING INTERNET BANKING OR DEBIT CARD. FOR ANY QUERIES, EMAIL US AT REPAYMENTS@ZESTMONEY.IN. PLEASE IGNORE IF PAID.",Events,Loan,0
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX0001 FOR INR 1770 ON 25/05/18 12:14 AT ALLIANCEBROADBANDP IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER, IGNORE IF ALREADY DONE.",Events,Events,1
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX0004 FOR INR 100 ON 25/06/18 17:51 AT A S SERVICE STATIO IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER, IGNORE IF ALREADY DONE.",Events,Events,1
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX0004 FOR INR 15091.9 ON 28/02/18 22:18 AT AMWAY INDIA ENTERP IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER BEFORE 31-MAR-18 TO AVOID CARD BLOCKING, IGNORE IF ALREADY DONE.",Events,Events,1
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX0006 FOR INR 200 ON 06/08/18 15:52 AT AARTI BEER IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER, IGNORE IF ALREADY DONE.",Events,Events,1
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX1004 FOR INR 100 ON 08/08/18 08:51 AT AIRTEL PYMT-BILLDE IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER, IGNORE IF ALREADY DONE.",Events,Events,1
DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX1004 FOR INR 200 ON 07/08/18 17:59 AT JUBILEE BEVERAGES IS DECLINED.PLS CALL 18602677777 FOR QUERY.C,Events,Events,1
"DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX1007 FOR INR 3050 ON 20/02/18 21:30 AT CENORA IS DECLINED.PLS CALL 18602677777 FOR QUERY.CLICK ON HTTP://BIT.LY/2B8NSNL TO UPDATE YOUR AADHAAR NUMBER BEFORE 31-MAR-18 TO AVOID CARD BLOCKING, IGNORE IF ALREADY DONE.",Events,Events,1
DEAR CUSTOMER TXN ON INDUSIND BANK CREDIT CARD NO XX2005 FOR INR 1044.79 ON 03/06/18 06:06 AT METLIFE BILLDESK IS DECLINED.PLS CALL 18602677777 FOR QUE,Events,Events,1
